filename,typ,sizex,sizey
dalle_2/DALL·E 2022-10-23 16.31.34 - The puppy is sitting on the books in ront of the cubbyholes.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.19.22 - Two mini figurines sitting beside a plate with food.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.03.56 - A barge floating down a river with the skyline in the background.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.12.18 - An airplane wing hovers over a big valley.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.39.49 - a cell phone screwdriver a pair of scissors and a black thing on a desk.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.29.52 - A view of a oven with the food flipped over in it..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.05.40 - a yellow truck and a white truck and a road and trees.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.10.39 - A frying pan filled with vegetables and apples.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.11.29 - A cat sitting on a window sill in a room_372518.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.27.34 - a close up of two bananas with bottles in the background.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.31.58 - A street at night is lit up by streetlights_39861.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.19.14 - A very big country style living room with a wagon wheel.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.57.23 - three different pictures of bean salad on a plate.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.07.06 - A hotel room bed with folded towels on the corner.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.36.58 - two birds flying by in front of a mountain.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.42.06 - A bus parked by a curb on the street.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.07.49 - A bear standing on rocks and his ears are up.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.15.56 - Four giraffes look around a rock corner in their enclosure.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.40.14 - A plate of food laying on a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.42.21 - A leaning stop sign has a street sign on top.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.16.13 - Two cow figures are standing in a yard.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.32.36 - A spire over a beautiful brick building behind red tiled roofs.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.19.52 - A large truck is parked beside an old wooden bench.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.01.06 - The two sheep are standing next to each other in the field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.50.42 - A doughnut hanging from a Christmas tree as a decoration..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.05.58 - A long haired cat sitting on a refrigerator.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.02.38 - a black and white cow is standing in a field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.12.57 - A dock that is separating the harbor from the ocean..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.27.01 - A fireplace sitting below a picture mounted to a wall.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.15.38 - A yellow fire hydrant on a sidewalk by a storefront.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.19.08 - An orange room with a bookcase chairs and a TV.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.14.07 - A logged on laptop sitting on a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-08-13 09.15.35 - A dog sitting between its masters feet on a footstool watching tv.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 10.48.35 - three different pictures of bean salad on a plate.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.29.05 - A cat is trying to squeeze through a door.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.34.36 - A pair of sneakers lined up on a bed.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.23.28 - A group of giraffes gather under a tree.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.32.51 - A gray cat is walking next to a truck.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.41.16 - Microwave and other appliance sitting outdoors on pavement against a fence.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 20.17.53 - A statue of a boy is holding a kite in his hand and standing next to a girl statue_181385.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.13.22 - The image has a large cubed clock on a post.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.28.26.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.11.44 - A brightly colored flower vase sits in front of a wall map.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.23.03 - A group of bananas that are hanging from string.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.32.34 - A spire over a beautiful brick building behind red tiled roofs.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.57.19 - three different pictures of bean salad on a plate.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 10.41.01 - Several suit cases lined in rows with luggage tags on them.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.50.57 - A doughnut hanging from a Christmas tree as a decoration..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.10.20 - An inlaid vase sitting in front of a map.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.34.04 - A black fluffy cat sitting on top of a computer keyboard.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.08.17 - The entrance and exit to a snowy parking garage.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.22.29 - A modest plate with grains and broccoli and almonds.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.52.47 - A small bird sitting on a chair by a table..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.36.16 - This is a display of various types of collectibles.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.24.12 - The photo is a collection of brightly painted fire hydrants.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.36.12 - Three zebras standing together in a grassy field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.24.43 - A cow standing on the beach by a body of water.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.15.34 - A yellow fire hydrant on a sidewalk by a storefront.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.29.43 - A silver cup is holding scissors and tongs.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.11.14 - A couple of small birds standing on top of a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.23.29 - a pizza on a pan cut into squares.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.06.42 - A show floor with a shiny blue motorcycle surrounded by bars.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.17.42 - A plate with a slice of pizza sits on a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.05.25 - AN IMAGE OF A FIRED HYDRANT ON THE STREET.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.43.53 - A cat peeking it's head out of the blankets.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.35.37 - parked cars motorcycles and buses on a cobblestone parking lot next to a street..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.43.08 - There are two cows in this grassy field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.17.27 - A black and white photo of a dog sleeping on a plaid bedspread.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.30.53.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.32.09 - A jet fighter flying through the sky above a snow covered mountain.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.43.06 - There are two cows in this grassy field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.36.37 - a small bird sitting perched on a chain link fence.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.23.18 - Advertising photograph of a surf-themed birthday cake from a bakery.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.23.32 - A group of giraffes gather under a tree.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.23.26 - a pizza on a pan cut into squares.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.23.12 - Advertising photograph of a surf-themed birthday cake from a bakery.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.12.01 - A statue next to a vase of flowers on a shelf..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.30.02 - A very tall clock tower sitting next to other tall buildings.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.15.30 -   a cow that has a small white bird on it.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.01.56 - The pizza is beginning to melt in the oven.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.26.06 - A small dog is laying on a couch with a shoe..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.20.36 - A wedge of chocolate cake leftover on a platter.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.23.14 - A living room with fireplace table and piano.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.21.36 - There is a zebra in his habitat at the zoo.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.07.35 - A black and white dog examines something on the ground.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.30.07 - A very tall clock tower sitting next to other tall buildings.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.42.34 - some onions in a silver bowl and some meat in another and a spoon.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.07.52 - some luggage and a back back sitting on teh ground next to a lap top.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.22.36 - A modest plate with grains and broccoli and almonds.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.23.18 - There is a statue of a body in the room.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.18.43 - A couple of zebras in a dirt field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.40.42 - A giraffe is coming up close to people.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.39.21 - Orange cat looking in the mirror at his reflection.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.17.59 - A small bird standing on a rocky ground.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.15.09 - Steer in the woods with rope on its face.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 10.40.21 - Two birds are in flight in front of some mountains.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.21.37 - There is a pizza with many toppings on it.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.31.26 - A baby brown bear standing on top of a rock.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.34.44 - A pair of sneakers lined up on a bed.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.08.21 - A white plate topped with a banana and pudding.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.16.21 - A banana and a nearly empty bowl of food resting on top of a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.03.15 - A brown bear is standing on the rocks facing forward.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.28.59 - A cat is trying to squeeze through a door.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.29.44 - The kitchen is lit with overhead lights shining on the cupboard and sink.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.42.19 - A leaning stop sign has a street sign on top.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.30.20 - A pizza with french fries on it on a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.03.09 - A brown bear is standing on the rocks facing forward.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 10.46.38 - a stuffed bear with others wearing crowns.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.19.12 - An orange room with a bookcase chairs and a TV.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 15.59.47 - A black and yellow bird with a colorful beak.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.24.14 - The photo is a collection of brightly painted fire hydrants.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.10.20 - A large clock tower towering over a city glowing brightly at night.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.39.06 - A plane is parked in an airport field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.46.31 - Two large jets facing each other at an airport..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.54.12 - A bouquet of flowers on a marble table in the lobby of a business location with an escalator.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.35.38 - A street light with a mountain view in the background.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.22.28 - A black and white photo of a computer keyboard flash drive and mouse on a marble tabletop.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.21.42 - a kitchen with a sink on a counter top.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.16.46 - Pizza on a cutting board is next to goblets with a beer bottle.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.29.41 - The kitchen is lit with overhead lights shining on the cupboard and sink.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.30.32 - A table full of food served in baskets.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.26.26 - Two green lit traffic lights with a blue sky behind them.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.33.11 - a plate with a slice of orange with a piece of cake.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.43.48 - A cat peeking it's head out of the blankets.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.07.31 - 00579494Pair of small planes flying near each other on stormy day.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.13.54 - A bed with lots of pillows and blankets under a canopy.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.14.11 - A logged on laptop sitting on a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.10.17 - A large clock tower towering over a city glowing brightly at night.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.30.51 - A living room with windows chairs table lamps and a person sitting in a chair with a walker beside it..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.13.50 -  Three stuffed animals lay in a bed cuddled together.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 20.24.52 - One cow standing and one laying down within a fence_42590.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.18.01 - Many birds fly around above an empty beach.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.30.46 - a couple of dogs are laying on a coach.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.08.56 - there is a black bird sitting in a berry tree.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.17.23 - A black and white photo of a dog sleeping on a plaid bedspread.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.29.03 - Opened up umbrellas in different colors and patterns..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.40.02 - A plate of stir fry vegetables on white rice.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.16.11 - Two giraffes walking in an open wooded area.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.40.36 - A grey and silver fire hydrant between two barriers..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.25.35 - A large white bowl sits on a slide out shelf under a microwave.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.09.02 - there is a black bird sitting in a berry tree.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.38.17 - There are stuffed teddy bears sitting on chairs at a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.34.19 - Two black cows facing each other with woods behind them.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.12.25 - The waffle has banana slices and a strawberry in the middle (1).png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.16.08 - Two cow figures are standing in a yard.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.02.31 - A display of clocks inside a shop window.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.34.36 - Teddy bear next to monkey in foreground of picture.png,dalle2@coco_valid,1024,1024
